audio_file,Label
maturity1/tsimane2017/50067981.mp3,0
maturity1/PU/48893653.mp3,1
maturity1/tsimane2017/50068827.mp3,2
maturity1/rossel_png_2019/40885738.mp3,3
maturity1/tsimane2017/50082096.mp3,4
maturity1/tsimane2017/50081660.mp3,0
maturity1/PU/48905978.mp3,2
maturity1/PU/48894285.mp3,4
maturity1/tsimane2017/50095600.mp3,0
maturity1/tsimane2017/50099210.mp3,0
maturity1/tsimane2017/44012421.mp3,1
maturity1/tsimane2017/50063086.mp3,3
maturity1/tsimane2017/50126943.mp3,1
maturity1/tsimanem2018/44369728.mp3,2
maturity1/tsimanem2018/44278984.mp3,1
maturity1/tsimane2017/50117248.mp3,4
maturity1/PU/48909298.mp3,2
maturity1/rossel_png_2019/40880809.mp3,0
maturity1/tsimane2017/50037389.mp3,2
maturity1/PU/49577903.mp3,3
maturity1/tsimane2017/50117784.mp3,2
maturity1/tsimane2017/50051096.mp3,2
maturity1/PU/48906626.mp3,1
maturity1/PU/48135222.mp3,1
maturity1/PU/48900887.mp3,3
maturity1/tsimane2017/50081530.mp3,4
maturity1/PU/48126929.mp3,1
maturity1/tsimane2017/50119266.mp3,2
maturity1/tsimane2017/50062452.mp3,0
maturity1/tsimane2017/50107769.mp3,0
maturity1/tsimane2017/50052294.mp3,2
maturity1/tsimane2017/50116655.mp3,4
maturity1/tsimane2017/50083431.mp3,4
maturity1/tsimane2017/50076778.mp3,0
maturity1/tsimane2017/50114958.mp3,0
maturity1/PU/48906983.mp3,0
maturity1/PU/48895970.mp3,1
maturity1/phonSES/42289076.mp3,4
maturity1/tsimane2017/50067970.mp3,4
maturity1/rossel_png_2019/40876687.mp3,4
maturity2/vanuatu/81732933.mp3,3
maturity1/phonSES/43349182.mp3,4
maturity1/tsimane2017/50078346.mp3,4
maturity1/tsimane2017/50059684.mp3,2
maturity1/phonSES/43347688.mp3,1
maturity2/vanuatu/84376595.mp3,3
maturity1/rossel_png_2019/40880943.mp3,4
maturity1/tsimane2017/50117055.mp3,0
maturity1/tsimane2017/50077082.mp3,1
maturity1/PU/48133141.mp3,0
maturity1/tsimane2017/50107177.mp3,0
maturity1/tsimane2017/50077551.mp3,0
maturity1/tsimane2017/50076172.mp3,0
maturity1/tsimane2017/50072660.mp3,0
maturity1/PU/48124830.mp3,1
maturity1/tsimane2017/50111051.mp3,2
maturity1/tsimane2017/44010483.mp3,1
maturity2/vanuatu/81302662.mp3,3
maturity1/tsimanec2018/44279786.mp3,4
maturity1/PU/48133007.mp3,0
maturity1/PU/48124423.mp3,1
maturity1/tsimane2017/50058176.mp3,2
maturity1/tsimane2017/44010470.mp3,2
maturity1/tsimane2017/50108603.mp3,4
maturity1/tsimane2017/50127683.mp3,1
maturity1/tsimane2017/50063695.mp3,0
maturity1/tsimane2017/50055270.mp3,1
maturity1/PU/48131313.mp3,3
maturity1/PU/48124408.mp3,1
maturity1/tsimane2017/50052428.mp3,1
maturity1/PU/48890831.mp3,3
maturity1/tsimanem2018/44369651.mp3,2
maturity1/tsimane2017/50117847.mp3,2
maturity1/tsimane2017/50059491.mp3,1
maturity1/PU/48896816.mp3,4
maturity1/PU/48899961.mp3,2
maturity1/tsimane2017/50050267.mp3,4
maturity1/tsimane2017/50085873.mp3,2
maturity1/tsimanem2018/44369718.mp3,4
maturity1/tsimane2017/50070310.mp3,0
maturity1/tsimane2017/50124167.mp3,0
maturity1/tsimane2017/50054382.mp3,1
maturity1/tsimane2017/50044866.mp3,4
maturity1/tsimanem2018/44369829.mp3,1
maturity1/tsimane2017/50068765.mp3,1
maturity1/rossel_png_2019/40889897.mp3,0
maturity1/tsimane2017/50107650.mp3,0
maturity1/PU/49577604.mp3,3
maturity1/PU/48899573.mp3,1
maturity1/PU/48132665.mp3,1
maturity1/tsimane2017/50086986.mp3,1
maturity1/PU/48907033.mp3,4
maturity1/tsimane2017/44012667.mp3,2
maturity1/tsimane2017/50128857.mp3,1
maturity1/PU/48907979.mp3,3
maturity1/tsimane2017/50073728.mp3,2
maturity1/PU/48136576.mp3,0
maturity1/PU/48909820.mp3,2
maturity1/PU/49579318.mp3,1
maturity1/tsimane2017/50072855.mp3,0
maturity1/rossel_png_2019/43583625.mp3,0
maturity1/tsimane2017/44011273.mp3,3
maturity1/tsimane2017/50082863.mp3,1
maturity1/tsimane2017/50087734.mp3,2
maturity1/rossel_png_2019/40887557.mp3,0
maturity1/tsimane2017/50095399.mp3,2
maturity1/tsimane2017/50121690.mp3,2
maturity1/tsimane2017/50120329.mp3,0
maturity1/rossel_png_2019/43584830.mp3,1
maturity1/PU/48898866.mp3,2
maturity1/tsimane2017/50126561.mp3,0
maturity1/tsimane2017/50076399.mp3,4
maturity1/rossel_png_2019/40880609.mp3,0
maturity1/tsimanem2018/44279265.mp3,1
maturity1/tsimane2017/50038268.mp3,2
maturity1/PU/48896126.mp3,2
maturity1/tsimane2017/50073747.mp3,2
maturity1/tsimane2017/50107118.mp3,1
maturity1/PU/48892980.mp3,3
maturity1/tsimanem2018/44280612.mp3,3
maturity1/tsimane2017/50057404.mp3,0
maturity1/tsimane2017/50067776.mp3,1
maturity1/rossel_png_2019/40881075.mp3,1
maturity1/tsimanec2018/44278373.mp3,2
maturity1/PU/48125962.mp3,1
maturity1/tsimane2017/50126190.mp3,2
maturity1/PU/49578223.mp3,1
maturity1/PU/48900711.mp3,1
maturity1/tsimane2017/50125469.mp3,0
maturity1/tsimane2017/50054636.mp3,4
maturity1/tsimane2017/50081299.mp3,0
maturity1/PU/48892206.mp3,2
maturity1/PU/48134174.mp3,1
maturity1/tsimane2017/50082956.mp3,4
maturity1/tsimanec2018/44281026.mp3,1
maturity1/PU/48906589.mp3,0
maturity1/PU/48900971.mp3,0
maturity1/PU/48135215.mp3,2
maturity1/tsimane2017/50055963.mp3,1
maturity1/tsimane2017/50083015.mp3,4
maturity1/tsimane2017/50123530.mp3,2
maturity1/PU/48126263.mp3,1
maturity1/tsimane2017/50068640.mp3,0
maturity1/PU/48133901.mp3,1
maturity1/PU/48893321.mp3,1
maturity1/rossel_png_2019/40876802.mp3,4
maturity1/tsimane2017/50109704.mp3,2
maturity1/tsimane2017/50086108.mp3,0
maturity1/tsimane2017/50095252.mp3,0
maturity1/PU/48901449.mp3,0
maturity1/PU/48134632.mp3,1
maturity1/rossel_png_2019/40884497.mp3,0
maturity1/PU/48908200.mp3,2
maturity1/tsimane2017/50038779.mp3,1
maturity1/tsimane2017/50051476.mp3,2
maturity1/tsimane2017/50091484.mp3,0
maturity1/tsimane2017/50074437.mp3,3
maturity1/tsimanem2018/44372133.mp3,1
maturity1/tsimane2017/50125987.mp3,1
maturity2/rossel_png_2019/72779506.mp3,3
maturity1/tsimane2017/50080921.mp3,0
maturity1/PU/48907477.mp3,0
maturity1/tsimane2017/50053651.mp3,1
maturity1/PU/48134634.mp3,1
maturity1/PU/49578497.mp3,1
maturity1/tsimane2017/50048341.mp3,1
maturity1/tsimane2017/43831482.mp3,1
maturity1/PU/48907233.mp3,4
maturity1/tsimane2017/50129169.mp3,4
maturity1/tsimane2017/50065217.mp3,1
maturity1/PU/48899756.mp3,1
maturity1/PU/48132170.mp3,1
maturity1/tsimane2017/50052408.mp3,4
maturity1/tsimanec2018/44280439.mp3,1
maturity1/tsimane2017/50089676.mp3,0
maturity1/tsimanem2018/44281365.mp3,4
maturity1/tsimane2017/50071446.mp3,1
maturity1/tsimane2017/50063222.mp3,3
maturity1/phonSES/43349637.mp3,2
maturity1/tsimane2017/50094799.mp3,0
maturity1/tsimane2017/50122543.mp3,2
maturity1/tsimane2017/50123567.mp3,2
maturity1/PU/48909351.mp3,0
maturity1/tsimane2017/50058963.mp3,2
maturity1/tsimane2017/50052970.mp3,3
maturity1/PU/48895778.mp3,1
maturity1/PU/48891866.mp3,1
maturity1/tsimanem2018/44372411.mp3,2
maturity1/tsimane2017/50115983.mp3,0
maturity1/tsimane2017/50118086.mp3,4
maturity1/tsimane2017/50093277.mp3,2
maturity1/tsimane2017/50076790.mp3,3
maturity1/PU/48895663.mp3,1
maturity1/tsimane2017/44010333.mp3,2
maturity1/tsimane2017/50036807.mp3,2
maturity1/tsimane2017/50095803.mp3,4
maturity1/tsimane2017/50121708.mp3,0
maturity1/tsimane2017/50091245.mp3,4
maturity1/tsimane2017/50038314.mp3,1
maturity1/PU/48124404.mp3,4
maturity1/PU/48901057.mp3,0
maturity1/rossel_png_2019/40888811.mp3,4
maturity1/PU/49577419.mp3,3
maturity1/tsimane2017/50050264.mp3,4
maturity1/tsimane2017/50116138.mp3,1
maturity1/tsimane2017/50060098.mp3,4
maturity1/tsimane2017/50088083.mp3,2
maturity1/tsimane2017/43832241.mp3,4
maturity1/tsimane2017/50067065.mp3,4
maturity1/tsimane2017/50037070.mp3,3
maturity1/PU/48135432.mp3,2
maturity1/PU/48131555.mp3,3
maturity1/rossel_png_2019/40886278.mp3,4
maturity1/tsimane2017/50049752.mp3,0
maturity1/PU/48128967.mp3,1
maturity1/phonSES/43346951.mp3,4
maturity1/tsimane2017/50091165.mp3,2
maturity1/tsimane2017/50065959.mp3,0
maturity1/tsimane2017/50112279.mp3,0
maturity1/PU/48897296.mp3,0
maturity1/PU/48134080.mp3,1
maturity1/PU/48133047.mp3,1
maturity1/PU/48909894.mp3,3
maturity1/tsimane2017/50128892.mp3,2
maturity1/tsimane2017/50056388.mp3,0
maturity1/tsimane2017/44013272.mp3,0
maturity1/tsimane2017/50083363.mp3,4
maturity1/tsimane2017/50107705.mp3,0
maturity1/tsimane2017/50069887.mp3,2
maturity1/tsimane2017/50088840.mp3,0
maturity2/vanuatu/81304677.mp3,3
maturity1/rossel_png_2019/40877559.mp3,2
maturity1/tsimane2017/50059451.mp3,4
maturity1/tsimane2017/44012570.mp3,2
maturity1/PU/48127433.mp3,2
maturity1/PU/48136238.mp3,1
maturity1/PU/48136458.mp3,1
maturity1/tsimane2017/50077005.mp3,4
maturity1/PU/48893684.mp3,0
maturity1/tsimane2017/50130103.mp3,4
maturity1/tsimane2017/50063025.mp3,0
maturity1/tsimane2017/50094027.mp3,1
maturity1/tsimane2017/50108067.mp3,0
maturity2/vanuatu/81305560.mp3,3
maturity1/tsimane2017/50101348.mp3,2
maturity1/tsimane2017/50128810.mp3,0
maturity1/tsimane2017/44012795.mp3,2
maturity1/tsimane2017/50048648.mp3,2
maturity1/tsimane2017/50055617.mp3,4
maturity1/PU/48901056.mp3,4
maturity1/tsimane2017/50081478.mp3,1
maturity1/tsimane2017/50080506.mp3,1
maturity1/PU/48127609.mp3,3
maturity1/rossel_png_2019/40884862.mp3,1
maturity1/tsimane2017/50107471.mp3,0
maturity2/solomon/73272830.mp3,3
maturity1/PU/49579291.mp3,2
maturity1/rossel_png_2019/40887942.mp3,0
maturity1/tsimane2017/50129915.mp3,4
maturity1/tsimane2017/50093373.mp3,4
maturity1/tsimane2017/50063701.mp3,1
maturity1/tsimane2017/50112691.mp3,0
maturity1/tsimane2017/50078187.mp3,2
maturity1/tsimane2017/50038165.mp3,3
maturity1/tsimane2017/50128977.mp3,2
maturity1/tsimane2017/50094404.mp3,1
maturity1/tsimane2017/50067752.mp3,2
maturity2/vanuatu/81690007.mp3,3
maturity1/tsimane2017/50060704.mp3,2
maturity1/tsimane2017/50055280.mp3,4
maturity1/tsimane2017/50096265.mp3,1
maturity1/tsimanem2018/44373287.mp3,2
maturity1/tsimane2017/50100677.mp3,2
maturity1/tsimane2017/50085508.mp3,1
maturity1/PU/48906423.mp3,2
maturity1/tsimane2017/50103099.mp3,0
maturity1/PU/48131428.mp3,1
maturity1/PU/48892455.mp3,1
maturity1/tsimane2017/50104929.mp3,0
maturity1/PU/48891973.mp3,2
maturity1/PU/48901820.mp3,2
maturity1/tsimane2017/50106761.mp3,0
maturity1/tsimane2017/43831407.mp3,4
maturity1/PU/48899031.mp3,2
maturity1/tsimane2017/50065786.mp3,4
maturity1/PU/48135769.mp3,1
maturity1/tsimane2017/50114455.mp3,0
maturity1/PU/48904049.mp3,4
maturity1/PU/48909111.mp3,2
maturity1/rossel_png_2019/40881679.mp3,0
maturity1/tsimane2017/50094868.mp3,2
maturity1/tsimane2017/50127012.mp3,1
maturity1/tsimane2017/50055836.mp3,0
maturity1/tsimane2017/50112670.mp3,1
maturity1/PU/48896986.mp3,1
maturity1/tsimane2017/50099997.mp3,1
maturity1/phonSES/43344590.mp3,1
maturity1/tsimane2017/50075957.mp3,2
maturity1/tsimane2017/50124966.mp3,2
maturity1/tsimanem2018/44370862.mp3,0
maturity1/tsimane2017/50045240.mp3,4
maturity1/tsimane2017/50063130.mp3,4
maturity1/tsimanem2018/44279075.mp3,2
maturity1/tsimane2017/50060013.mp3,4
maturity1/PU/49578918.mp3,2
maturity1/tsimane2017/50107888.mp3,4
maturity1/tsimane2017/50119620.mp3,0
maturity1/tsimane2017/50054840.mp3,0
maturity1/tsimane2017/50083161.mp3,0
maturity1/PU/48129504.mp3,1
maturity1/PU/48130828.mp3,2
maturity1/tsimane2017/50084301.mp3,1
maturity1/tsimane2017/50111904.mp3,4
maturity1/tsimane2017/50098275.mp3,2
maturity1/tsimane2017/50060410.mp3,4
maturity1/tsimane2017/50100455.mp3,4
maturity1/tsimane2017/50068350.mp3,2
maturity1/phonSES/43345372.mp3,2
maturity1/rossel_png_2019/40879531.mp3,0
maturity1/PU/48896325.mp3,2
maturity1/PU/48898475.mp3,4
maturity1/tsimane2017/50116690.mp3,2
maturity1/tsimanec2018/44280742.mp3,0
maturity1/tsimane2017/50088158.mp3,0
maturity1/rossel_png_2019/40882753.mp3,4
maturity1/rossel_png_2019/43583919.mp3,0
maturity1/tsimane2017/50117410.mp3,2
maturity1/phonSES/43345355.mp3,4
maturity1/PU/48129280.mp3,1
maturity1/tsimane2017/50128919.mp3,4
maturity1/PU/48894454.mp3,2
maturity1/PU/48899155.mp3,2
maturity1/PU/48124287.mp3,1
maturity1/tsimane2017/50084344.mp3,3
maturity1/rossel_png_2019/40884874.mp3,0
maturity1/rossel_png_2019/40878065.mp3,2
maturity1/tsimane2017/50084578.mp3,4
maturity1/tsimane2017/50111858.mp3,4
maturity1/PU/48891049.mp3,4
maturity1/phonSES/42531638.mp3,4
maturity1/tsimane2017/50052896.mp3,0
maturity1/tsimane2017/50089529.mp3,2
maturity1/tsimane2017/50066396.mp3,0
maturity1/tsimane2017/50047896.mp3,2
maturity1/rossel_png_2019/40885652.mp3,3
maturity1/PU/48130636.mp3,4
maturity1/rossel_png_2019/40886281.mp3,4
maturity1/phonSES/43344718.mp3,3
maturity1/phonSES/43349040.mp3,2
maturity1/rossel_png_2019/43412234.mp3,0
maturity1/tsimane2017/50043768.mp3,3
maturity1/PU/48133396.mp3,2
maturity1/rossel_png_2019/40887226.mp3,1
maturity1/rossel_png_2019/40881351.mp3,0
maturity1/tsimane2017/50117666.mp3,0
maturity1/tsimane2017/50045785.mp3,4
maturity1/tsimane2017/50105421.mp3,4
maturity1/tsimane2017/50045901.mp3,0
maturity1/tsimane2017/50102837.mp3,0
maturity1/tsimane2017/50056282.mp3,0
maturity1/tsimane2017/50094067.mp3,2
maturity1/tsimane2017/50070897.mp3,4
maturity1/PU/48902016.mp3,2
maturity1/PU/48893972.mp3,1
maturity1/tsimanem2018/44373431.mp3,2
maturity1/tsimane2017/50039978.mp3,4
maturity1/tsimane2017/50086826.mp3,0
maturity1/PU/48903339.mp3,2
maturity1/tsimane2017/50065092.mp3,4
maturity1/rossel_png_2019/40881249.mp3,2
maturity1/PU/48907223.mp3,1
maturity1/tsimane2017/50060241.mp3,0
maturity1/tsimane2017/50121239.mp3,0
maturity1/tsimane2017/50103895.mp3,0
maturity1/tsimane2017/50057403.mp3,4
maturity1/tsimanem2018/44278419.mp3,0
maturity1/PU/48908161.mp3,4
maturity1/PU/48900091.mp3,1
maturity1/PU/48127513.mp3,2
maturity1/tsimane2017/50044786.mp3,0
maturity1/PU/48894592.mp3,2
maturity1/tsimane2017/50087906.mp3,4
maturity1/tsimane2017/50087351.mp3,0
maturity1/tsimanem2018/44370178.mp3,4
maturity1/tsimanem2018/44369985.mp3,2
maturity1/rossel_png_2019/40882550.mp3,2
maturity2/vanuatu/84387010.mp3,3
maturity1/PU/48901005.mp3,4
maturity1/tsimanem2018/44369674.mp3,2
maturity1/tsimane2017/50093005.mp3,2
maturity1/PU/48908286.mp3,0
maturity1/tsimane2017/50048892.mp3,4
maturity1/PU/48899760.mp3,2
maturity1/PU/48130085.mp3,1
maturity1/tsimane2017/50119404.mp3,2
maturity1/rossel_png_2019/43412086.mp3,3
maturity1/tsimane2017/50082946.mp3,2
maturity1/tsimane2017/44012611.mp3,3
maturity1/PU/48897823.mp3,3
maturity1/tsimane2017/50037335.mp3,2
maturity1/PU/48903795.mp3,0
maturity1/PU/48893484.mp3,4
maturity1/PU/48910324.mp3,2
maturity1/tsimane2017/50076579.mp3,0
maturity1/tsimane2017/50062535.mp3,2
maturity1/PU/48900644.mp3,4
maturity2/vanuatu/84474525.mp3,3
maturity1/tsimane2017/44010990.mp3,1
maturity2/vanuatu/81699901.mp3,3
maturity1/PU/48131588.mp3,4
maturity1/PU/48133534.mp3,2
maturity1/phonSES/42531695.mp3,2
maturity1/tsimane2017/50128728.mp3,0
maturity1/tsimane2017/50071206.mp3,0
maturity1/PU/48892618.mp3,2
maturity1/PU/48894227.mp3,1
maturity1/tsimane2017/50113566.mp3,1
maturity1/tsimane2017/50115193.mp3,4
maturity1/tsimane2017/50110561.mp3,0
maturity1/PU/49578970.mp3,4
maturity1/tsimane2017/50126378.mp3,1
maturity1/tsimane2017/50102608.mp3,2
maturity1/PU/48892750.mp3,1
maturity1/PU/48895748.mp3,1
maturity1/tsimane2017/50101772.mp3,1
maturity1/PU/48900387.mp3,2
maturity1/tsimane2017/50097425.mp3,0
maturity1/PU/48905381.mp3,1
maturity1/tsimane2017/50110700.mp3,0
maturity1/tsimane2017/50109623.mp3,2
maturity1/PU/48133615.mp3,2
maturity1/tsimane2017/50066024.mp3,4
maturity1/tsimane2017/50100329.mp3,1
maturity1/PU/48894293.mp3,4
maturity1/PU/48905375.mp3,3
maturity1/tsimane2017/50093713.mp3,4
maturity1/PU/48125284.mp3,4
maturity1/tsimane2017/50059590.mp3,4
maturity1/tsimane2017/50111417.mp3,1
maturity1/PU/48898039.mp3,2
maturity1/tsimane2017/44011498.mp3,0
maturity1/tsimane2017/50092621.mp3,1
maturity1/tsimane2017/50112535.mp3,2
maturity1/tsimane2017/50086273.mp3,0
maturity2/vanuatu/81296169.mp3,3
maturity1/tsimane2017/50057359.mp3,4
maturity1/tsimane2017/50057931.mp3,3
maturity1/tsimane2017/50124086.mp3,2
maturity1/tsimane2017/50095374.mp3,4
maturity1/tsimane2017/50038230.mp3,4
maturity1/tsimane2017/50130145.mp3,3
maturity1/PU/48135799.mp3,1
maturity1/PU/48891974.mp3,2
maturity1/tsimane2017/44013643.mp3,4
maturity1/tsimane2017/50089440.mp3,4
maturity1/PU/48135408.mp3,4
maturity1/PU/48905988.mp3,1
maturity1/PU/48895961.mp3,2
maturity1/PU/48895632.mp3,2
maturity1/tsimane2017/50095418.mp3,4
maturity1/tsimane2017/50063511.mp3,0
maturity1/tsimane2017/50087163.mp3,4
maturity1/tsimane2017/50110871.mp3,4
maturity1/tsimane2017/44010414.mp3,2
maturity1/phonSES/43346462.mp3,2
maturity1/PU/48902417.mp3,2
maturity1/tsimane2017/50064160.mp3,2
maturity1/tsimane2017/50080585.mp3,2
maturity1/PU/48907595.mp3,4
maturity1/rossel_png_2019/40879880.mp3,4
maturity1/tsimane2017/50129346.mp3,0
maturity1/PU/48134771.mp3,3
maturity1/tsimane2017/50073759.mp3,2
maturity1/tsimane2017/50126921.mp3,4
maturity1/PU/49578989.mp3,1
maturity1/tsimane2017/50050285.mp3,4
maturity1/PU/48892963.mp3,1
maturity1/tsimane2017/50083356.mp3,3
maturity1/tsimane2017/50074002.mp3,2
maturity1/PU/48895846.mp3,3
maturity1/tsimane2017/50061257.mp3,1
maturity1/tsimane2017/50094326.mp3,2
maturity1/tsimane2017/50096538.mp3,0
maturity1/tsimane2017/50080838.mp3,0
maturity1/tsimane2017/50066272.mp3,1
maturity1/tsimane2017/50072357.mp3,4
maturity1/tsimanem2018/44278703.mp3,0
maturity1/tsimane2017/50086311.mp3,4
maturity1/PU/48899663.mp3,1
maturity1/tsimane2017/50113070.mp3,0
maturity1/PU/48127755.mp3,1
maturity1/PU/48891387.mp3,0
maturity1/tsimane2017/50051774.mp3,2
maturity1/tsimane2017/50073092.mp3,0
maturity1/tsimane2017/50086333.mp3,0
maturity1/tsimane2017/50103744.mp3,0
maturity1/PU/48135125.mp3,1
maturity1/tsimane2017/50037670.mp3,4
maturity1/rossel_png_2019/40885724.mp3,4
maturity1/tsimane2017/50096008.mp3,0
maturity1/tsimane2017/50037510.mp3,1
maturity1/PU/48134895.mp3,1
maturity1/tsimane2017/50115567.mp3,0
maturity1/tsimane2017/43831637.mp3,4
maturity1/PU/48894889.mp3,2
maturity1/tsimanem2018/44373734.mp3,1
maturity1/tsimane2017/50073744.mp3,2
maturity1/tsimane2017/50068874.mp3,0
maturity1/PU/48896291.mp3,2
maturity1/tsimane2017/50071383.mp3,4
maturity1/PU/49578099.mp3,1
maturity1/PU/49577936.mp3,4
maturity1/tsimane2017/50053757.mp3,4
maturity1/tsimane2017/50107124.mp3,2
maturity1/tsimanem2018/44280395.mp3,1
maturity1/tsimane2017/50048852.mp3,4
maturity1/PU/48904182.mp3,1
maturity1/tsimane2017/50076611.mp3,0
maturity1/PU/48899642.mp3,1
maturity1/tsimane2017/50099342.mp3,3
maturity1/tsimane2017/44013131.mp3,2
maturity1/PU/48894765.mp3,0
maturity1/tsimane2017/50080489.mp3,1
maturity1/PU/48907449.mp3,4
maturity1/tsimane2017/50085051.mp3,0
maturity1/PU/48906567.mp3,1
maturity1/tsimane2017/50038495.mp3,4
maturity1/tsimane2017/44012794.mp3,3
maturity1/tsimane2017/50057581.mp3,0
maturity1/PU/48898025.mp3,3
maturity1/tsimane2017/50072385.mp3,0
maturity1/tsimane2017/50090400.mp3,0
maturity1/PU/48902374.mp3,1
maturity1/PU/48897551.mp3,2
maturity1/phonSES/43347554.mp3,2
maturity1/tsimane2017/50118711.mp3,4
maturity1/tsimanec2018/44374029.mp3,2
maturity1/tsimanec2018/44370729.mp3,4
maturity1/tsimane2017/50041681.mp3,0
maturity1/PU/48898869.mp3,1
maturity1/tsimane2017/50090190.mp3,1
maturity1/PU/48910006.mp3,2
maturity1/tsimane2017/50064597.mp3,0
maturity1/tsimane2017/50057447.mp3,4
maturity1/tsimane2017/50100215.mp3,1
maturity1/tsimane2017/50115836.mp3,1
maturity1/tsimane2017/43831750.mp3,1
maturity1/PU/48136229.mp3,1
maturity1/PU/48892784.mp3,2
maturity1/PU/49578083.mp3,3
maturity1/tsimane2017/50063173.mp3,3
maturity1/tsimane2017/50126156.mp3,2
maturity1/tsimanec2018/44278650.mp3,0
maturity1/tsimane2017/50102131.mp3,1
maturity1/tsimane2017/50111368.mp3,4
maturity1/tsimane2017/50092467.mp3,2
maturity1/PU/48892880.mp3,0
maturity1/PU/48893414.mp3,2
maturity1/rossel_png_2019/40876064.mp3,0
maturity1/PU/48132548.mp3,1
maturity1/tsimane2017/50066911.mp3,0
maturity1/tsimane2017/50092486.mp3,1
maturity1/tsimane2017/50077866.mp3,2
maturity1/tsimane2017/50064819.mp3,0
maturity1/PU/48908322.mp3,4
maturity1/tsimane2017/50124803.mp3,2
maturity1/tsimane2017/50097786.mp3,0
maturity1/rossel_png_2019/43584280.mp3,2
maturity1/tsimane2017/50083870.mp3,2
maturity1/tsimanem2018/44370004.mp3,1
maturity1/tsimane2017/43832539.mp3,0
maturity1/PU/48899045.mp3,2
maturity1/tsimane2017/50069588.mp3,2
maturity1/tsimane2017/50077757.mp3,4
maturity1/tsimane2017/50103284.mp3,4
maturity1/tsimane2017/50086206.mp3,0
maturity1/tsimanem2018/44374290.mp3,0
maturity1/PU/48133419.mp3,2
maturity1/PU/48908255.mp3,0
maturity1/tsimanec2018/44374047.mp3,0
maturity1/tsimane2017/50069408.mp3,0
maturity1/PU/48892134.mp3,2
maturity1/tsimane2017/43832304.mp3,0
maturity1/tsimane2017/50108544.mp3,0
maturity1/PU/48903001.mp3,4
maturity1/rossel_png_2019/40880961.mp3,4
maturity1/tsimane2017/50051137.mp3,2
maturity1/tsimane2017/50044636.mp3,0
maturity1/phonSES/43346684.mp3,2
maturity1/tsimane2017/50085272.mp3,0
maturity1/tsimane2017/50121462.mp3,0
maturity1/tsimane2017/50099270.mp3,1
maturity1/PU/48130176.mp3,1
maturity1/PU/48901287.mp3,3
maturity1/tsimane2017/50075704.mp3,0
maturity1/rossel_png_2019/40876839.mp3,4
maturity1/PU/48898116.mp3,1
maturity1/tsimane2017/50062064.mp3,1
maturity1/tsimane2017/50076286.mp3,4
maturity1/tsimane2017/50078893.mp3,1
maturity1/tsimane2017/50085340.mp3,2
maturity1/tsimane2017/50064655.mp3,2
maturity1/tsimane2017/50095093.mp3,2
maturity1/tsimane2017/50097275.mp3,2
maturity1/tsimane2017/50069318.mp3,2
maturity1/tsimane2017/50117432.mp3,1
maturity1/tsimane2017/44010972.mp3,1
maturity1/PU/48124734.mp3,1
maturity1/tsimane2017/50109234.mp3,0
maturity1/tsimane2017/50114750.mp3,4
maturity1/tsimane2017/50109180.mp3,4
maturity1/tsimane2017/50085347.mp3,4
maturity1/tsimane2017/50062595.mp3,0
maturity1/tsimane2017/50090748.mp3,1
maturity1/tsimane2017/50093464.mp3,0
maturity1/tsimane2017/50070548.mp3,4
maturity1/rossel_png_2019/40877930.mp3,0
maturity1/tsimane2017/50110903.mp3,1
maturity1/rossel_png_2019/40880770.mp3,4
maturity1/PU/48136191.mp3,1
maturity1/tsimane2017/50060087.mp3,4
maturity1/tsimane2017/50112891.mp3,1
maturity1/tsimane2017/50062838.mp3,3
maturity1/tsimane2017/50096739.mp3,0
maturity1/tsimane2017/50059408.mp3,4
maturity1/tsimane2017/50129964.mp3,2
maturity1/tsimane2017/50117334.mp3,3
maturity1/PU/48900423.mp3,1
maturity1/tsimane2017/50056979.mp3,1
maturity1/tsimane2017/44013345.mp3,0
maturity1/tsimane2017/50084912.mp3,4
